time,Spoofed,Confidence
149883,0,0.06000595614314079
149884,0,0.06086322888731956
149885,0,0.06141731739044189
149886,0,0.0611338347196579
149887,0,0.060394249856472015
149888,0,0.05996598601341248
149889,0,0.06016360819339752
149890,0,0.06066012606024742
149891,0,0.06086553856730461
149892,0,0.06088421791791916
149893,0,0.06071360632777214
149894,0,0.060419537127017975
149895,0,0.06031724587082863
149896,0,0.060526838153600694
149897,0,0.0609621562063694
149898,0,0.06139319092035293
149899,0,0.061654390394687654
149900,0,0.061608126014471055
149901,0,0.06128980368375778
149902,0,0.06082654520869255
149903,0,0.0604027196764946
149904,0,0.060305935144424436
149905,0,0.06066599115729332
149906,0,0.06150650903582573
149907,0,0.06252968087792396
149908,0,0.0632880188524723
149909,0,0.0632725216448307
149910,0,0.062282446026802066
149911,0,0.06093569919466972
149912,0,0.06007692739367485
149913,0,0.05981878787279129
149914,0,0.06008887216448784
149915,0,0.06058653071522713
149916,0,0.06087121367454529
149917,0,0.060775364935398105
149918,0,0.06064808815717697
149919,0,0.06075657829642296
149920,0,0.06120662093162536
149921,0,0.061812442541122434
149922,0,0.06207451596856117
149923,0,0.06173921898007393
149924,0,0.06095010489225387
149925,0,0.06028203889727592
149926,0,0.06009118482470512
149927,0,0.060358905047178266
149928,0,0.06078367531299591
149929,0,0.06103961914777756
149930,0,0.060911092162132266
149931,0,0.06085729002952576
149932,0,0.06072172448039055
149933,0,0.06078457310795784
149934,0,0.0609609104692936
149935,0,0.061058691889047625
149936,0,0.06085099875926971
149937,0,0.06049968004226684
149938,0,0.06005544364452362
149939,0,0.0598248727619648
149940,0,0.05989825204014778
149941,0,0.06005231514573097
149942,0,0.06001632511615753
149943,0,0.05967876985669136
149944,0,0.05928287282586098
149945,0,0.05914224311709404
149946,0,0.05936413183808327
149947,0,0.06000595614314079
149948,0,0.06086322888731956
149949,0,0.06141731739044189
149950,0,0.0611338347196579
149951,0,0.060394249856472015
149952,0,0.05996598601341248
149953,0,0.06016360819339752
149954,0,0.06066012606024742
149955,0,0.06086553856730461
149956,0,0.06088421791791916
149957,0,0.06071360632777214
149958,0,0.060419537127017975
149959,0,0.06031724587082863
149960,0,0.060526838153600694
149961,0,0.0609621562063694
149962,0,0.06139319092035293
149963,0,0.061654390394687654
149964,0,0.061608126014471055
149965,0,0.06128980368375778
149966,0,0.06082654520869255
149967,0,0.0604027196764946
149968,0,0.060305935144424436
149969,0,0.06066599115729332
149970,0,0.06150650903582573
149971,0,0.06252968087792396
149972,0,0.0632880188524723
149973,0,0.0632725216448307
149974,0,0.062282446026802066
149975,0,0.06093569919466972
149976,0,0.06007692739367485
149977,0,0.05981878787279129
149978,0,0.06008887216448784
149979,0,0.06058653071522713
149980,0,0.06087121367454529
149981,0,0.060775364935398105
149982,0,0.06064808815717697
149983,0,0.06075657829642296
149984,0,0.06120662093162536
149985,0,0.061812442541122434
149986,0,0.06207451596856117
149987,0,0.06173921898007393
149988,0,0.06095010489225387
149989,0,0.06028203889727592
149990,0,0.06009118482470512
149991,0,0.060358905047178266
149992,0,0.06078367531299591
149993,0,0.06103961914777756
149994,0,0.060911092162132266
149995,0,0.06085729002952576
149996,0,0.06072172448039055
149997,0,0.06078457310795784
149998,0,0.0609609104692936
149999,0,0.061058691889047625
150000,0,0.06085099875926971
150001,0,0.06049968004226684
150002,0,0.06005544364452362
150003,0,0.0598248727619648
150004,0,0.05989825204014778
150005,0,0.06005231514573097
150006,0,0.06001632511615753
150007,0,0.05967876985669136
150008,0,0.05928287282586098
150009,0,0.05914224311709404
150010,0,0.05936413183808327
150011,0,0.06000595614314079
150012,0,0.06086322888731956
150013,0,0.06141731739044189
150014,0,0.0611338347196579
150015,0,0.060394249856472015
150016,0,0.05996598601341248
150017,0,0.06016360819339752
150018,0,0.06066012606024742
150019,0,0.06086553856730461
150020,0,0.06088421791791916
150021,0,0.06071360632777214
150022,0,0.060419537127017975
150023,0,0.06031724587082863
150024,0,0.060526838153600694
150025,0,0.0609621562063694
150026,0,0.06139319092035293
150027,0,0.061654390394687654
150028,0,0.061608126014471055
150029,0,0.06128980368375778
150030,0,0.06082654520869255
150031,0,0.0604027196764946
150032,0,0.060305935144424436
150033,0,0.06066599115729332
150034,0,0.06150650903582573
150035,0,0.06252968087792396
150036,0,0.0632880188524723
150037,0,0.0632725216448307
150038,0,0.062282446026802066
150039,0,0.06093569919466972
150040,0,0.06007692739367485
150041,0,0.05981878787279129
150042,0,0.06008887216448784
150043,0,0.06058653071522713
150044,0,0.06087121367454529
150045,0,0.060775364935398105
150046,0,0.06064808815717697
150047,0,0.06075657829642296
150048,0,0.06120662093162536
150049,0,0.061812442541122434
150050,0,0.06207451596856117
150051,0,0.06173921898007393
150052,0,0.06095010489225387
150053,0,0.06028203889727592
150054,0,0.06009118482470512
150055,0,0.060358905047178266
150056,0,0.06078367531299591
150057,0,0.06103961914777756
150058,0,0.060911092162132266
150059,0,0.06085729002952576
150060,0,0.06072172448039055
150061,0,0.06078457310795784
150062,0,0.0609609104692936
150063,0,0.061058691889047625
150064,0,0.06085099875926971
150065,0,0.06049968004226684
150066,0,0.06005544364452362
150067,0,0.0598248727619648
150068,0,0.05989825204014778
150069,0,0.06005231514573097
150070,0,0.06001632511615753
150071,0,0.05967876985669136
150072,0,0.05928287282586098
150073,0,0.05914224311709404
150074,0,0.05936413183808327
150075,0,0.06000595614314079
150076,0,0.06086322888731956
150077,0,0.06141731739044189
150078,0,0.0611338347196579
150079,0,0.060394249856472015
150080,0,0.05996598601341248
150081,0,0.06016360819339752
150082,0,0.06066012606024742
150083,0,0.06086553856730461
150084,0,0.06088421791791916
150085,0,0.06071360632777214
150086,0,0.060419537127017975
150087,0,0.06031724587082863
150088,0,0.060526838153600694
150089,0,0.0609621562063694
150090,0,0.06139319092035293
150091,0,0.061654390394687654
150092,0,0.061608126014471055
150093,0,0.06128980368375778
150094,0,0.06082654520869255
150095,0,0.0604027196764946
150096,0,0.060305935144424436
150097,0,0.06066599115729332
150098,0,0.06150650903582573
150099,0,0.06252968087792396
150100,0,0.0632880188524723
150101,0,0.0632725216448307
150102,0,0.062282446026802066
150103,0,0.06093569919466972
150104,0,0.06007692739367485
150105,0,0.05981878787279129
150106,0,0.06008887216448784
150107,0,0.06058653071522713
150108,0,0.06087121367454529
150109,0,0.060775364935398105
150110,0,0.06064808815717697
150111,0,0.06075657829642296
150112,0,0.06120662093162536
150113,0,0.061812442541122434
150114,0,0.06207451596856117
150115,0,0.06173921898007393
150116,0,0.06095010489225387
150117,0,0.06028203889727592
150118,0,0.06009118482470512
150119,0,0.060358905047178266
150120,0,0.06078367531299591
150121,0,0.06103961914777756
150122,0,0.060911092162132266
150123,0,0.06085729002952576
150124,0,0.06072172448039055
150125,0,0.06078457310795784
150126,0,0.0609609104692936
150127,0,0.061058691889047625
150128,0,0.06085099875926971
150129,0,0.06049968004226684
150130,0,0.06005544364452362
150131,0,0.0598248727619648
150132,0,0.05989825204014778
150133,0,0.06005231514573097
150134,0,0.06001632511615753
150135,0,0.05967876985669136
150136,0,0.05928287282586098
150137,0,0.05914224311709404
150138,0,0.05936413183808327
150139,0,0.06000595614314079
150140,0,0.06086322888731956
150141,0,0.06141731739044189
150142,0,0.0611338347196579
150143,0,0.060394249856472015
150144,0,0.05996598601341248
150145,0,0.06016360819339752
150146,0,0.06066012606024742
150147,0,0.06086553856730461
150148,0,0.06088421791791916
150149,0,0.06071360632777214
150150,0,0.060419537127017975
150151,0,0.06031724587082863
150152,0,0.060526838153600694
150153,0,0.0609621562063694
150154,0,0.06139319092035293
150155,0,0.061654390394687654
150156,0,0.061608126014471055
150157,0,0.06128980368375778
150158,0,0.06082654520869255
150159,0,0.0604027196764946
150160,0,0.060305935144424436
150161,0,0.06066599115729332
150162,0,0.06150650903582573
150163,0,0.06252968087792396
150164,0,0.0632880188524723
150165,0,0.0632725216448307
150166,0,0.062282446026802066
150167,0,0.06093569919466972
150168,0,0.06007692739367485
150169,0,0.05981878787279129
150170,0,0.06008887216448784
150171,0,0.06058653071522713
150172,0,0.06087121367454529
150173,0,0.060775364935398105
150174,0,0.06064808815717697
150175,0,0.06075657829642296
150176,0,0.06120662093162536
150177,0,0.061812442541122434
150178,0,0.06207451596856117
150179,0,0.06173921898007393
150180,0,0.06095010489225387
150181,0,0.06028203889727592
150182,0,0.06009118482470512
150183,0,0.060358905047178266
150184,0,0.06078367531299591
150185,0,0.06103961914777756
150186,0,0.060911092162132266
150187,0,0.06085729002952576
150188,0,0.06072172448039055
150189,0,0.06078457310795784
150190,0,0.0609609104692936
150191,0,0.061058691889047625
150192,0,0.06085099875926971
150193,0,0.06049968004226684
150194,0,0.06005544364452362
150195,0,0.0598248727619648
150196,0,0.05989825204014778
150197,0,0.06005231514573097
150198,0,0.06001632511615753
150199,0,0.05967876985669136
150200,0,0.05928287282586098
150201,0,0.05914224311709404
150202,0,0.05936413183808327
150203,0,0.06000595614314079
150204,0,0.06086322888731956
150205,0,0.06141731739044189
150206,0,0.0611338347196579
150207,0,0.060394249856472015
150208,0,0.05996598601341248
150209,0,0.06016360819339752
150210,0,0.06066012606024742
150211,0,0.06086553856730461
150212,0,0.06088421791791916
150213,0,0.06071360632777214
150214,0,0.060419537127017975
150215,0,0.06031724587082863
150216,0,0.060526838153600694
150217,0,0.0609621562063694
150218,0,0.06139319092035293
150219,0,0.061654390394687654
150220,0,0.061608126014471055
150221,0,0.06128980368375778
150222,0,0.06082654520869255
150223,0,0.0604027196764946
150224,0,0.060305935144424436
150225,0,0.06066599115729332
150226,0,0.06150650903582573
150227,0,0.06252968087792396
150228,0,0.0632880188524723
150229,0,0.0632725216448307
150230,0,0.062282446026802066
150231,0,0.06093569919466972
150232,0,0.06007692739367485
150233,0,0.05981878787279129
150234,0,0.06008887216448784
150235,0,0.06058653071522713
150236,0,0.06087121367454529
150237,0,0.060775364935398105
150238,0,0.06064808815717697
150239,0,0.06075657829642296
150240,0,0.06120662093162536
150241,0,0.061812442541122434
150242,0,0.06207451596856117
150243,0,0.06173921898007393
150244,0,0.06095010489225387
150245,0,0.06028203889727592
150246,0,0.06009118482470512
150247,0,0.060358905047178266
150248,0,0.06078367531299591
150249,0,0.06103961914777756
150250,0,0.060911092162132266
150251,0,0.06085729002952576
150252,0,0.06072172448039055
150253,0,0.06078457310795784
150254,0,0.0609609104692936
150255,0,0.061058691889047625
150256,0,0.06085099875926971
150257,0,0.06049968004226684
150258,0,0.06005544364452362
150259,0,0.0598248727619648
150260,0,0.05989825204014778
150261,0,0.06005231514573097
150262,0,0.06001632511615753
150263,0,0.05967876985669136
150264,0,0.05928287282586098
150265,0,0.05914224311709404
150266,0,0.05936413183808327
150267,0,0.06000595614314079
150268,0,0.06086322888731956
150269,0,0.06141731739044189
150270,0,0.0611338347196579
150271,0,0.060394249856472015
150272,0,0.05996598601341248
150273,0,0.06016360819339752
150274,0,0.06066012606024742
150275,0,0.06086553856730461
150276,0,0.06088421791791916
150277,0,0.06071360632777214
150278,0,0.060419537127017975
150279,0,0.06031724587082863
150280,0,0.060526838153600694
150281,0,0.0609621562063694
150282,0,0.06139319092035293
150283,0,0.061654390394687654
150284,0,0.061608126014471055
150285,0,0.06128980368375778
150286,0,0.06082654520869255
150287,0,0.0604027196764946
150288,0,0.060305935144424436
150289,0,0.06066599115729332
150290,0,0.06150650903582573
150291,0,0.06252968087792396
150292,0,0.0632880188524723
150293,0,0.0632725216448307
150294,0,0.062282446026802066
150295,0,0.06093569919466972
150296,0,0.06007692739367485
150297,0,0.05981878787279129
150298,0,0.06008887216448784
150299,0,0.06058653071522713
150300,0,0.06087121367454529
150301,0,0.060775364935398105
150302,0,0.06064808815717697
150303,0,0.06075657829642296
150304,0,0.06120662093162536
150305,0,0.061812442541122434
150306,0,0.06207451596856117
150307,0,0.06173921898007393
150308,0,0.06095010489225387
150309,0,0.06028203889727592
150310,0,0.06009118482470512
150311,0,0.060358905047178266
150312,0,0.06078367531299591
150313,0,0.06103961914777756
150314,0,0.060911092162132266
150315,0,0.06085729002952576
150316,0,0.06072172448039055
150317,0,0.06078457310795784
150318,0,0.0609609104692936
150319,0,0.061058691889047625
150320,0,0.06085099875926971
150321,0,0.06049968004226684
150322,0,0.06005544364452362
150323,0,0.0598248727619648
150324,0,0.05989825204014778
150325,0,0.06005231514573097
150326,0,0.06001632511615753
150327,0,0.05967876985669136
150328,0,0.05928287282586098
150329,0,0.05914224311709404
150330,0,0.05936413183808327
150331,0,0.06000595614314079
150332,0,0.06086322888731956
150333,0,0.06141731739044189
150334,0,0.0611338347196579
150335,0,0.060394249856472015
150336,0,0.05996598601341248
150337,0,0.06016360819339752
150338,0,0.06066012606024742
150339,0,0.06086553856730461
150340,0,0.06088421791791916
150341,0,0.06071360632777214
150342,0,0.060419537127017975
150343,0,0.06031724587082863
150344,0,0.060526838153600694
150345,0,0.0609621562063694
150346,0,0.06139319092035293
150347,0,0.061654390394687654
150348,0,0.061608126014471055
150349,0,0.06128980368375778
150350,0,0.06082654520869255
150351,0,0.0604027196764946
150352,0,0.060305935144424436
150353,0,0.06066599115729332
150354,0,0.06150650903582573
150355,0,0.06252968087792396
150356,0,0.0632880188524723
150357,0,0.0632725216448307
150358,0,0.062282446026802066
150359,0,0.06093569919466972
150360,0,0.06007692739367485
150361,0,0.05981878787279129
150362,0,0.06008887216448784
150363,0,0.06058653071522713
150364,0,0.06087121367454529
150365,0,0.060775364935398105
150366,0,0.06064808815717697
150367,0,0.06075657829642296
150368,0,0.06120662093162536
150369,0,0.061812442541122434
150370,0,0.06207451596856117
150371,0,0.06173921898007393
150372,0,0.06095010489225387
150373,0,0.06028203889727592
150374,0,0.06009118482470512
150375,0,0.060358905047178266
150376,0,0.06078367531299591
150377,0,0.06103961914777756
150378,0,0.060911092162132266
150379,0,0.06085729002952576
150380,0,0.06072172448039055
150381,0,0.06078457310795784
150382,0,0.0609609104692936
150383,0,0.061058691889047625
150384,0,0.06085099875926971
150385,0,0.06049968004226684
150386,0,0.06005544364452362
150387,0,0.0598248727619648
150388,0,0.05989825204014778
150389,0,0.06005231514573097
150390,0,0.06001632511615753
150391,0,0.05967876985669136
150392,0,0.05928287282586098
150393,0,0.05914224311709404
150394,0,0.05936413183808327
150395,0,0.06000595614314079
150396,0,0.06086322888731956
150397,0,0.06141731739044189
150398,0,0.0611338347196579
150399,0,0.060394249856472015
150400,0,0.05996598601341248
150401,0,0.06016360819339752
150402,0,0.06066012606024742
150403,0,0.06086553856730461
150404,0,0.06088421791791916
150405,0,0.06071360632777214
150406,0,0.060419537127017975
150407,0,0.06031724587082863
150408,0,0.060526838153600694
150409,0,0.0609621562063694
150410,0,0.06139319092035293
150411,0,0.061654390394687654
150412,0,0.061608126014471055
150413,0,0.06128980368375778
150414,0,0.06082654520869255
150415,0,0.0604027196764946
150416,0,0.060305935144424436
150417,0,0.06066599115729332
150418,0,0.06150650903582573
150419,0,0.06252968087792396
150420,0,0.0632880188524723
150421,0,0.0632725216448307
150422,0,0.062282446026802066
150423,0,0.06093569919466972
150424,0,0.06007692739367485
150425,0,0.05981878787279129
150426,0,0.06008887216448784
150427,0,0.06058653071522713
150428,0,0.06087121367454529
150429,0,0.060775364935398105
150430,0,0.06064808815717697
150431,0,0.06075657829642296
150432,0,0.06120662093162536
150433,0,0.061812442541122434
150434,0,0.06207451596856117
150435,0,0.06173921898007393
150436,0,0.06095010489225387
150437,0,0.06028203889727592
150438,0,0.06009118482470512
150439,0,0.060358905047178266
150440,0,0.06078367531299591
150441,0,0.06103961914777756
150442,0,0.060911092162132266
150443,0,0.06085729002952576
150444,0,0.06072172448039055
150445,0,0.06078457310795784
150446,0,0.0609609104692936
150447,0,0.061058691889047625
150448,0,0.06085099875926971
150449,0,0.06049968004226684
150450,0,0.06005544364452362
150451,0,0.0598248727619648
150452,0,0.05989825204014778
150453,0,0.06005231514573097
150454,0,0.06001632511615753
150455,0,0.05967876985669136
150456,0,0.05928287282586098
150457,0,0.05914224311709404
150458,0,0.05936413183808327
150459,0,0.06000595614314079
150460,0,0.06086322888731956
150461,0,0.06141731739044189
150462,0,0.0611338347196579
150463,0,0.060394249856472015
150464,0,0.05996598601341248
150465,0,0.06016360819339752
150466,0,0.06066012606024742
150467,0,0.06086553856730461
150468,0,0.06088421791791916
150469,0,0.06071360632777214
150470,0,0.060419537127017975
150471,0,0.06031724587082863
150472,0,0.060526838153600694
150473,0,0.0609621562063694
150474,0,0.06139319092035293
150475,0,0.061654390394687654
150476,0,0.061608126014471055
150477,0,0.06128980368375778
150478,0,0.06082654520869255
150479,0,0.0604027196764946
150480,0,0.060305935144424436
150481,0,0.06066599115729332
150482,0,0.06150650903582573
150483,0,0.06252968087792396
150484,0,0.0632880188524723
150485,0,0.0632725216448307
150486,0,0.062282446026802066
150487,0,0.06093569919466972
150488,0,0.06007692739367485
150489,0,0.05981878787279129
150490,0,0.06008887216448784
150491,0,0.06058653071522713
150492,0,0.06087121367454529
150493,0,0.060775364935398105
150494,0,0.06064808815717697
150495,0,0.06075657829642296
150496,0,0.06120662093162536
150497,0,0.061812442541122434
150498,0,0.06207451596856117
150499,0,0.06173921898007393
150500,0,0.06095010489225387
150501,0,0.06028203889727592
150502,0,0.06009118482470512
150503,0,0.060358905047178266
150504,0,0.06078367531299591
150505,0,0.06103961914777756
150506,0,0.060911092162132266
150507,0,0.06085729002952576
150508,0,0.06072172448039055
150509,0,0.06078457310795784
150510,0,0.0609609104692936
150511,0,0.061058691889047625
150512,0,0.06085099875926971
150513,0,0.06049968004226684
150514,0,0.06005544364452362
150515,0,0.0598248727619648
150516,0,0.05989825204014778
150517,0,0.06005231514573097
150518,0,0.06001632511615753
150519,0,0.05967876985669136
150520,0,0.05928287282586098
150521,0,0.05914224311709404
150522,0,0.05936413183808327
150523,0,0.06000595614314079
150524,0,0.06086322888731956
150525,0,0.06141731739044189
150526,0,0.0611338347196579
150527,0,0.060394249856472015
150528,0,0.05996598601341248
150529,0,0.06016360819339752
150530,0,0.06066012606024742
150531,0,0.06086553856730461
150532,0,0.06088421791791916
150533,0,0.06071360632777214
150534,0,0.060419537127017975
150535,0,0.06031724587082863
150536,0,0.060526838153600694
150537,0,0.0609621562063694
150538,0,0.06139319092035293
150539,0,0.061654390394687654
150540,0,0.061608126014471055
150541,0,0.06128980368375778
150542,0,0.06082654520869255
150543,0,0.0604027196764946
150544,0,0.060305935144424436
150545,0,0.06066599115729332
150546,0,0.06150650903582573
150547,0,0.06252968087792396
150548,0,0.0632880188524723
150549,0,0.0632725216448307
150550,0,0.062282446026802066
150551,0,0.06093569919466972
150552,0,0.06007692739367485
150553,0,0.05981878787279129
150554,0,0.06008887216448784
150555,0,0.06058653071522713
150556,0,0.06087121367454529
150557,0,0.060775364935398105
150558,0,0.06064808815717697
150559,0,0.06075657829642296
150560,0,0.06120662093162536
150561,0,0.061812442541122434
150562,0,0.06207451596856117
150563,0,0.06173921898007393
150564,0,0.06095010489225387
150565,0,0.06028203889727592
150566,0,0.06009118482470512
150567,0,0.060358905047178266
150568,0,0.06078367531299591
150569,0,0.06103961914777756
150570,0,0.060911092162132266
150571,0,0.06085729002952576
150572,0,0.06072172448039055
150573,0,0.06078457310795784
150574,0,0.0609609104692936
150575,0,0.061058691889047625
150576,0,0.06085099875926971
150577,0,0.06049968004226684
150578,0,0.06005544364452362
150579,0,0.0598248727619648
150580,0,0.05989825204014778
150581,0,0.06005231514573097
150582,0,0.06001632511615753
150583,0,0.05967876985669136
150584,0,0.05928287282586098
150585,0,0.05914224311709404
150586,0,0.05936413183808327
150587,0,0.06000595614314079
150588,0,0.06086322888731956
150589,0,0.06141731739044189
150590,0,0.0611338347196579
150591,0,0.060394249856472015
150592,0,0.05996598601341248
150593,0,0.06016360819339752
150594,0,0.06066012606024742
150595,0,0.06086553856730461
150596,0,0.06088421791791916
150597,0,0.06071360632777214
150598,0,0.060419537127017975
150599,0,0.06031724587082863
150600,0,0.060526838153600694
150601,0,0.0609621562063694
150602,0,0.06139319092035293
150603,0,0.061654390394687654
150604,0,0.061608126014471055
150605,0,0.06128980368375778
150606,0,0.06082654520869255
150607,0,0.0604027196764946
150608,0,0.060305935144424436
150609,0,0.06066599115729332
150610,0,0.06150650903582573
150611,0,0.06252968087792396
150612,0,0.0632880188524723
150613,0,0.0632725216448307
150614,0,0.062282446026802066
150615,0,0.06093569919466972
150616,0,0.06007692739367485
150617,0,0.05981878787279129
150618,0,0.06008887216448784
150619,0,0.06058653071522713
150620,0,0.06087121367454529
150621,0,0.060775364935398105
150622,0,0.06064808815717697
150623,0,0.06075657829642296
150624,0,0.06120662093162536
150625,0,0.061812442541122434
150626,0,0.06207451596856117
150627,0,0.06173921898007393
150628,0,0.06095010489225387
150629,0,0.06028203889727592
150630,0,0.06009118482470512
150631,0,0.060358905047178266
150632,0,0.06078367531299591
150633,0,0.06103961914777756
150634,0,0.060911092162132266
150635,0,0.06085729002952576
150636,0,0.06072172448039055
150637,0,0.06078457310795784
150638,0,0.0609609104692936
150639,0,0.061058691889047625
150640,0,0.06085099875926971
150641,0,0.06049968004226684
150642,0,0.06005544364452362
150643,0,0.0598248727619648
150644,0,0.05989825204014778
150645,0,0.06005231514573097
150646,0,0.06001632511615753
150647,0,0.05967876985669136
150648,0,0.05928287282586098
150649,0,0.05914224311709404
150650,0,0.05936413183808327
150651,0,0.06000595614314079
150652,0,0.06086322888731956
150653,0,0.06141731739044189
150654,0,0.0611338347196579
150655,0,0.060394249856472015
150656,0,0.05996598601341248
150657,0,0.06016360819339752
150658,0,0.06066012606024742
150659,0,0.06086553856730461
150660,0,0.06088421791791916
150661,0,0.06071360632777214
150662,0,0.060419537127017975
150663,0,0.06031724587082863
150664,0,0.060526838153600694
150665,0,0.0609621562063694
150666,0,0.06139319092035293
150667,0,0.061654390394687654
150668,0,0.061608126014471055
150669,0,0.06128980368375778
150670,0,0.06082654520869255
150671,0,0.0604027196764946
150672,0,0.060305935144424436
150673,0,0.06066599115729332
150674,0,0.06150650903582573
150675,0,0.06252968087792396
150676,0,0.0632880188524723
150677,0,0.0632725216448307
150678,0,0.062282446026802066
150679,0,0.06093569919466972
150680,0,0.06007692739367485
150681,0,0.05981878787279129
150682,0,0.06008887216448784
150683,0,0.06058653071522713
150684,0,0.06087121367454529
150685,0,0.060775364935398105
150686,0,0.06064808815717697
150687,0,0.06075657829642296
150688,0,0.06120662093162536
150689,0,0.061812442541122434
150690,0,0.06207451596856117
150691,0,0.06173921898007393
150692,0,0.06095010489225387
150693,0,0.06028203889727592
150694,0,0.06009118482470512
150695,0,0.060358905047178266
150696,0,0.06078367531299591
150697,0,0.06103961914777756
150698,0,0.060911092162132266
150699,0,0.06085729002952576
150700,0,0.06072172448039055
150701,0,0.06078457310795784
150702,0,0.0609609104692936
150703,0,0.061058691889047625
150704,0,0.06085099875926971
150705,0,0.06049968004226684
150706,0,0.06005544364452362
150707,0,0.0598248727619648
150708,0,0.05989825204014778
150709,0,0.06005231514573097
150710,0,0.06001632511615753
150711,0,0.05967876985669136
150712,0,0.05928287282586098
150713,0,0.05914224311709404
150714,0,0.05936413183808327
150715,0,0.06000595614314079
150716,0,0.06086322888731956
150717,0,0.06141731739044189
150718,0,0.0611338347196579
150719,0,0.060394249856472015
150720,0,0.05996598601341248
150721,0,0.06016360819339752
150722,0,0.06066012606024742
150723,0,0.06086553856730461
150724,0,0.06088421791791916
150725,0,0.06071360632777214
150726,0,0.060419537127017975
150727,0,0.06031724587082863
150728,0,0.060526838153600694
150729,0,0.0609621562063694
150730,0,0.06139319092035293
150731,0,0.061654390394687654
150732,0,0.061608126014471055
150733,0,0.06128980368375778
150734,0,0.06082654520869255
150735,0,0.0604027196764946
150736,0,0.060305935144424436
150737,0,0.06066599115729332
150738,0,0.06150650903582573
150739,0,0.06252968087792396
150740,0,0.0632880188524723
150741,0,0.0632725216448307
150742,0,0.062282446026802066
150743,0,0.06093569919466972
150744,0,0.06007692739367485
150745,0,0.05981878787279129
150746,0,0.06008887216448784
150747,0,0.06058653071522713
150748,0,0.06087121367454529
150749,0,0.060775364935398105
150750,0,0.06064808815717697
150751,0,0.06075657829642296
150752,0,0.06120662093162536
150753,0,0.061812442541122434
150754,0,0.06207451596856117
150755,0,0.06173921898007393
150756,0,0.06095010489225387
150757,0,0.06028203889727592
150758,0,0.06009118482470512
150759,0,0.060358905047178266
150760,0,0.06078367531299591
150761,0,0.06103961914777756
150762,0,0.060911092162132266
150763,0,0.06085729002952576
150764,0,0.06072172448039055
150765,0,0.06078457310795784
150766,0,0.0609609104692936
150767,0,0.061058691889047625
150768,0,0.06085099875926971
150769,0,0.06049968004226684
150770,0,0.06005544364452362
150771,0,0.0598248727619648
150772,0,0.05989825204014778
150773,0,0.06005231514573097
150774,0,0.06001632511615753
150775,0,0.05967876985669136
150776,0,0.05928287282586098
150777,0,0.05914224311709404
150778,0,0.05936413183808327
150779,0,0.06000595614314079
150780,0,0.06086322888731956
150781,0,0.06141731739044189
150782,0,0.0611338347196579
150783,0,0.060394249856472015
150784,0,0.05996598601341248
150785,0,0.06016360819339752
150786,0,0.06066012606024742
150787,0,0.06086553856730461
150788,0,0.06088421791791916
150789,0,0.06071360632777214
150790,0,0.060419537127017975
150791,0,0.06031724587082863
150792,0,0.060526838153600694
150793,0,0.0609621562063694
150794,0,0.06139319092035293
150795,0,0.061654390394687654
150796,0,0.061608126014471055
150797,0,0.06128980368375778
150798,0,0.06082654520869255
150799,0,0.0604027196764946
150800,0,0.060305935144424436
150801,0,0.06066599115729332
150802,0,0.06150650903582573
150803,0,0.06252968087792396
150804,0,0.0632880188524723
150805,0,0.0632725216448307
150806,0,0.062282446026802066
150807,0,0.06093569919466972
150808,0,0.06007692739367485
150809,0,0.05981878787279129
150810,0,0.06008887216448784
150811,0,0.06058653071522713
150812,0,0.06087121367454529
150813,0,0.060775364935398105
150814,0,0.06064808815717697
150815,0,0.06075657829642296
150816,0,0.06120662093162536
150817,0,0.061812442541122434
150818,0,0.06207451596856117
150819,0,0.06173921898007393
150820,0,0.06095010489225387
150821,0,0.06028203889727592
150822,0,0.06009118482470512
150823,0,0.060358905047178266
150824,0,0.06078367531299591
150825,0,0.06103961914777756
150826,0,0.060911092162132266
150827,0,0.06085729002952576
150828,0,0.06072172448039055
150829,0,0.06078457310795784
150830,0,0.0609609104692936
150831,0,0.061058691889047625
150832,0,0.06085099875926971
150833,0,0.06049968004226684
150834,0,0.06005544364452362
150835,0,0.0598248727619648
150836,0,0.05989825204014778
150837,0,0.06005231514573097
150838,0,0.06001632511615753
150839,0,0.05967876985669136
150840,0,0.05928287282586098
150841,0,0.05914224311709404
150842,0,0.05936413183808327
150843,0,0.06000595614314079
150844,0,0.06086322888731956
150845,0,0.06141731739044189
150846,0,0.0611338347196579
150847,0,0.060394249856472015
150848,0,0.05996598601341248
150849,0,0.06016360819339752
150850,0,0.06066012606024742
150851,0,0.06086553856730461
150852,0,0.06088421791791916
150853,0,0.06071360632777214
150854,0,0.060419537127017975
150855,0,0.06031724587082863
150856,0,0.060526838153600694
150857,0,0.0609621562063694
150858,0,0.06139319092035293
150859,0,0.061654390394687654
150860,0,0.061608126014471055
150861,0,0.06128980368375778
150862,0,0.06082654520869255
150863,0,0.0604027196764946
150864,0,0.060305935144424436
150865,0,0.06066599115729332
150866,0,0.06150650903582573
150867,0,0.06252968087792396
150868,0,0.0632880188524723
150869,0,0.0632725216448307
150870,0,0.062282446026802066
150871,0,0.06093569919466972
150872,0,0.06007692739367485
150873,0,0.05981878787279129
150874,0,0.06008887216448784
150875,0,0.06058653071522713
150876,0,0.06087121367454529
150877,0,0.060775364935398105
150878,0,0.06064808815717697
150879,0,0.06075657829642296
150880,0,0.06120662093162536
150881,0,0.061812442541122434
